ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
4949,YT2113321266075707,Q_Update_4002,Q_Update_4002,,TRUE
4957,YT2113321266075707,Q_Update_4003,Q_Update_4003,,TRUE
4956,YT2113321266075707,Q_Update_4004,Q_Update_4004,,TRUE
4955,YT2113321266075707,Q_Update_4005,Q_Update_4005,,TRUE
4954,YT2113321266075707,Q_Update_4006,Q_Update_4006,,TRUE
4962,YT2113321266075707,Q_Update_4007,Q_Update_4007,,TRUE
4961,YT2113321266075707,Q_Update_4008,Q_Update_4008,,TRUE
4960,YT2113321266075707,Q_Update_4009,Q_Update_4009,,TRUE
4959,YT2113321266075707,Q_Update_4010,Q_Update_4010,,TRUE
4958,YT2113321266075707,Q_Update_4011,Q_Update_4011,,TRUE
4966,YT2113321266075707,Q_Update_4012,Q_Update_4012,,TRUE
4965,YT2113321266075707,Q_Update_4013,Q_Update_4013,,TRUE
4964,YT2113321266075707,Q_Update_4014,Q_Update_4014,,TRUE
4963,YT2113321266075707,Q_Update_4015,Q_Update_4015,,TRUE
4971,YT2113321266075707,Q_Update_4016,Q_Update_4016,,TRUE
4970,YT2113321266075707,Q_Update_4017,Q_Update_4017,,TRUE
4969,YT2113321266075707,Q_Update_4018,Q_Update_4018,,TRUE
4968,YT2113321266075707,Q_Update_4019,Q_Update_4019,,TRUE
4967,YT2113321266075707,Q_Update_4020,Q_Update_4020,,TRUE
4975,YT2113321266075707,Q_Update_4021,Q_Update_4021,,TRUE
4974,YT2113321266075707,Q_Update_4022,Q_Update_4022,,TRUE
4973,YT2113321266075707,Q_Update_4023,Q_Update_4023,,TRUE
4972,YT2113321266075707,Q_Update_4024,Q_Update_4024,,TRUE
4980,YT2113321266075707,Q_Update_4025,Q_Update_4025,,TRUE
4979,YT2113321266075707,Q_Update_4026,Q_Update_4026,,TRUE
4978,YT2113321266075707,Q_Update_4027,Q_Update_4027,,TRUE
4977,YT2113321266075707,Q_Update_4028,Q_Update_4028,,TRUE
4976,YT2113321266075707,Q_Update_4029,Q_Update_4029,,TRUE
4984,YT2113321266075707,Q_Update_4030,Q_Update_4030,,TRUE
4983,YT2113321266075707,Q_Update_4031,Q_Update_4031,,TRUE
4982,YT2113321266075707,Q_Update_4032,Q_Update_4032,,TRUE
4981,YT2113321266075707,Q_Update_4033,Q_Update_4033,,TRUE
4989,YT2113321266075707,Q_Update_4034,Q_Update_4034,,TRUE
4988,YT2113321266075707,Q_Update_4035,Q_Update_4035,,TRUE
4987,YT2113321266075707,Q_Update_4036,Q_Update_4036,,TRUE
4986,YT2113321266075707,Q_Update_4037,Q_Update_4037,,TRUE
4985,YT2113321266075707,Q_Update_4038,Q_Update_4038,,TRUE
4994,YT2113321266075707,Q_Update_4039,Q_Update_4039,,TRUE
4993,YT2113321266075707,Q_Update_4040,Q_Update_4040,,TRUE
4992,YT2113321266075707,Q_Update_4041,Q_Update_4041,,TRUE
4991,YT2113321266075707,Q_Update_4042,Q_Update_4042,,TRUE
4990,YT2113321266075707,Q_Update_4043,Q_Update_4043,,TRUE
4998,YT2113321266075707,Q_Update_4044,Q_Update_4044,,TRUE
4997,YT2113321266075707,Q_Update_4045,Q_Update_4045,,TRUE
4996,YT2113321266075707,Q_Update_4046,Q_Update_4046,,TRUE
4995,YT2113321266075707,Q_Update_4047,Q_Update_4047,,TRUE
5003,YT2113321266075707,Q_Update_4048,Q_Update_4048,,TRUE
5002,YT2113321266075707,Q_Update_4049,Q_Update_4049,,TRUE
5001,YT2113321266075707,Q_Update_4050,Q_Update_4050,,TRUE
5000,YT2113321266075707,Q_Update_4051,Q_Update_4051,,TRUE
4999,YT2113321266075707,Q_Update_4052,Q_Update_4052,,TRUE
5007,YT2113321266075707,Q_Update_4053,Q_Update_4053,,TRUE
5006,YT2113321266075707,Q_Update_4054,Q_Update_4054,,TRUE
5005,YT2113321266075707,Q_Update_4055,Q_Update_4055,,TRUE
5004,YT2113321266075707,Q_Update_4056,Q_Update_4056,,TRUE
5012,YT2113321266075707,Q_Update_4057,Q_Update_4057,,TRUE
5011,YT2113321266075707,Q_Update_4058,Q_Update_4058,,TRUE
5010,YT2217221272122713,Q_Update_4059,Q_Update_4059,C2608T1655786269556677721,TRUE
5009,YT2217221272122185,Q_Update_4060,Q_Update_4060,C2608T1655786046407426870,TRUE
5008,YT2217221272122185,Q_Update_4061,Q_Update_4061,,TRUE
5016,YT2217221272122185,Q_Update_4062,Q_Update_4062,,TRUE
5015,YT2217221272122185,Q_Update_4063,Q_Update_4063,,TRUE
5014,YT2217221272122185,Q_Update_4064,Q_Update_4064,,TRUE
5013,YT2217221272122185,Q_Update_4065,Q_Update_4065,,TRUE
5020,YT2217221272122185,Q_Update_4066,Q_Update_4066,,TRUE
5019,YT2217221272122185,Q_Update_4067,Q_Update_4067,,TRUE
5018,YT2217221272122185,Q_Update_4068,Q_Update_4068,,TRUE
5017,YT2217221272122185,Q_Update_4069,Q_Update_4069,,TRUE
5025,YT2217221272122185,Q_Update_4070,Q_Update_4070,,TRUE
5024,YT2217221272122185,Q_Update_4071,Q_Update_4071,,TRUE
5023,YT2217221272122185,Q_Update_4072,Q_Update_4072,,TRUE
5022,YT2217221272122185,Q_Update_4073,Q_Update_4073,,TRUE
5021,YT2217221272122185,Q_Update_4074,Q_Update_4074,,TRUE
5028,YT2217221272122185,Q_Update_4075,Q_Update_4075,,TRUE
5027,YT2217221272122185,Q_Update_4076,Q_Update_4076,,TRUE
5026,YT2217221272122185,Q_Update_4077,Q_Update_4077,,TRUE
5031,YT2217221272122185,Q_Update_4078,Q_Update_4078,,TRUE
5030,YT2217221272122185,Q_Update_4079,Q_Update_4079,,TRUE
5029,YT2217221272122185,Q_Update_4080,Q_Update_4080,,TRUE
5035,YT2217221272122185,Q_Update_4081,Q_Update_4081,,TRUE
5034,YT2217221272122185,Q_Update_4082,Q_Update_4082,,TRUE
5033,YT2217221272122185,Q_Update_4083,Q_Update_4083,,TRUE
5032,YT2217221272122185,Q_Update_4084,Q_Update_4084,,TRUE
5040,YT2217221272122185,Q_Update_4085,Q_Update_4085,,TRUE
5039,YT2217221272122185,Q_Update_4086,Q_Update_4086,,TRUE
5038,YT2217221272122185,Q_Update_4087,Q_Update_4087,,TRUE
5037,YT2217221272122185,Q_Update_4088,Q_Update_4088,,TRUE
5036,YT2217221272122185,Q_Update_4089,Q_Update_4089,,TRUE
5044,YT2217221272122185,Q_Update_4090,Q_Update_4090,,TRUE
5043,YT2217221272122185,Q_Update_4091,Q_Update_4091,,TRUE
5042,YT2217221272122185,Q_Update_4092,Q_Update_4092,,TRUE
5041,YT2217221272122185,Q_Update_4093,Q_Update_4093,,TRUE
5049,YT2217221272122185,Q_Update_4094,Q_Update_4094,,TRUE
5048,YT2217221272122185,Q_Update_4095,Q_Update_4095,,TRUE
5047,YT2217221272122185,Q_Update_4096,Q_Update_4096,,TRUE
5046,YT2217221272122185,Q_Update_4097,Q_Update_4097,,TRUE
5045,YT2217221272122185,Q_Update_4098,Q_Update_4098,,TRUE
5053,YT2217221272122185,Q_Update_4099,Q_Update_4099,,TRUE
5052,YT2217221272122185,Q_Update_4100,Q_Update_4100,,TRUE
5051,YT2217221272122185,Q_Update_4101,Q_Update_4101,,TRUE
5050,YT2217221272122185,Q_Update_4102,Q_Update_4102,,TRUE
5058,YT2217221272122185,Q_Update_4103,Q_Update_4103,,TRUE
5057,YT2217221272122185,Q_Update_4104,Q_Update_4104,,TRUE
5056,YT2217221272122185,Q_Update_4105,Q_Update_4105,,TRUE
5055,YT2217221272122185,Q_Update_4106,Q_Update_4106,,TRUE
5054,YT2217221272122185,Q_Update_4107,Q_Update_4107,,TRUE
5062,YT2217221272122185,Q_Update_4108,Q_Update_4108,,TRUE
5061,YT2217221272122185,Q_Update_4109,Q_Update_4109,,TRUE
5060,YT2217221272122185,Q_Update_4110,Q_Update_4110,,TRUE
5059,YT2217221272122185,Q_Update_4111,Q_Update_4111,,TRUE
5067,YT2217221272122185,Q_Update_4112,Q_Update_4112,,TRUE
5066,YT2217221272122185,Q_Update_4113,Q_Update_4113,,TRUE
5065,YT2217221272122185,Q_Update_4114,Q_Update_4114,,TRUE
5064,YT2217221272122185,Q_Update_4115,Q_Update_4115,,TRUE
5063,YT2217221272122185,Q_Update_4116,Q_Update_4116,,TRUE
5071,YT2217221272122185,Q_Update_4117,Q_Update_4117,,TRUE
5070,YT2217221272122185,Q_Update_4118,Q_Update_4118,,TRUE
5069,YT2217221272122185,Q_Update_4119,Q_Update_4119,,TRUE
5068,YT2217221272122185,Q_Update_4120,Q_Update_4120,,TRUE
5075,YT2217221272122185,Q_Update_4121,Q_Update_4121,,TRUE
5074,YT2217221272122185,Q_Update_4122,Q_Update_4122,,TRUE
5073,YT2217221272122185,Q_Update_4123,Q_Update_4123,,TRUE
5072,YT2217221272122185,Q_Update_4124,Q_Update_4124,,TRUE
5080,YT2217221272122185,Q_Update_4125,Q_Update_4125,,TRUE
5079,YT2217221272122185,Q_Update_4126,Q_Update_4126,,TRUE
5078,YT2217221272122185,Q_Update_4127,Q_Update_4127,,TRUE
5077,YT2217221272122185,Q_Update_4128,Q_Update_4128,,TRUE
5076,YT2217221272122185,Q_Update_4129,Q_Update_4129,,TRUE
5084,YT2217221272122185,Q_Update_4130,Q_Update_4130,,TRUE
5083,YT2217221272122185,Q_Update_4131,Q_Update_4131,,TRUE
5082,YT2217221272122185,Q_Update_4132,Q_Update_4132,,TRUE
5081,YT2217221272122185,Q_Update_4133,Q_Update_4133,,TRUE
5088,YT2217221272122185,Q_Update_4134,Q_Update_4134,,TRUE
5087,YT2217221272122185,Q_Update_4135,Q_Update_4135,,TRUE
5086,YT2217221272122185,Q_Update_4136,Q_Update_4136,,TRUE
5085,YT2217221272122185,Q_Update_4137,Q_Update_4137,,TRUE
5093,YT2217221272122185,Q_Update_4138,Q_Update_4138,,TRUE
5092,YT2217221272122185,Q_Update_4139,Q_Update_4139,,TRUE
5091,YT2217221272122185,Q_Update_4140,Q_Update_4140,,TRUE
5090,YT2217221272122185,Q_Update_4141,Q_Update_4141,,TRUE
5089,YT2217221272122185,Q_Update_4142,Q_Update_4142,,TRUE
5097,YT2217221272122185,Q_Update_4143,Q_Update_4143,,TRUE
5096,YT2217221272122185,Q_Update_4144,Q_Update_4144,,TRUE
5095,YT2217221272122185,Q_Update_4145,Q_Update_4145,,TRUE
5094,YT2217221272122185,Q_Update_4146,Q_Update_4146,,TRUE
5102,YT2217221272122185,Q_Update_4147,Q_Update_4147,,TRUE
5101,YT2217221272122185,Q_Update_4148,Q_Update_4148,,TRUE
5100,YT2217221272122185,Q_Update_4149,Q_Update_4149,,TRUE
5099,YT2217221272122185,Q_Update_4150,Q_Update_4150,,TRUE
5098,YT2217221272122185,Q_Update_4151,Q_Update_4151,,TRUE
5106,YT2217221272122185,Q_Update_4152,Q_Update_4152,,TRUE
5105,YT2217221272122185,Q_Update_4153,Q_Update_4153,,TRUE
5104,YT2217221272122185,Q_Update_4154,Q_Update_4154,,TRUE
5103,YT2217221272122185,Q_Update_4155,Q_Update_4155,,TRUE
5109,YT2217221272122185,Q_Update_4156,Q_Update_4156,,TRUE
5108,YT2217221272122185,Q_Update_4157,Q_Update_4157,,TRUE
5107,YT2217221272122185,Q_Update_4158,Q_Update_4158,,TRUE
5114,YT2217221272122185,Q_Update_4159,Q_Update_4159,,TRUE
5113,YT2217221272122185,Q_Update_4160,Q_Update_4160,,TRUE
5112,YT2217221272122185,Q_Update_4161,Q_Update_4161,,TRUE
5111,YT2217221272122185,Q_Update_4162,Q_Update_4162,,TRUE
5116,YT2217221272122185,Q_Update_4163,Q_Update_4163,,TRUE
5115,YT2217221272122185,Q_Update_4164,Q_Update_4164,,TRUE
5118,YT2217221272122185,Q_Update_4165,Q_Update_4165,,TRUE
5117,YT2217221272122185,Q_Update_4166,Q_Update_4166,,TRUE
5121,YT2217221272122185,Q_Update_4167,Q_Update_4167,,TRUE
5120,YT2217221272122185,Q_Update_4168,Q_Update_4168,,TRUE
5119,YT2217221272122185,Q_Update_4169,Q_Update_4169,,TRUE
5124,YT2217221272122185,Q_Update_4170,Q_Update_4170,,TRUE
5123,YT2217221272122185,Q_Update_4171,Q_Update_4171,,TRUE
5122,YT2217221272122185,Q_Update_4172,Q_Update_4172,,TRUE
5126,YT2217221272122185,Q_Update_4173,Q_Update_4173,,TRUE
5125,YT2217221272122185,Q_Update_4174,Q_Update_4174,,TRUE
5129,YT2217221272122185,Q_Update_4175,Q_Update_4175,,TRUE
5128,YT2217221272122185,Q_Update_4176,Q_Update_4176,,TRUE
5127,YT2217221272122185,Q_Update_4177,Q_Update_4177,,TRUE
5131,YT2217221272122185,Q_Update_4178,Q_Update_4178,,TRUE
5130,YT2217221272122185,Q_Update_4179,Q_Update_4179,,TRUE
5134,YT2217221272122185,Q_Update_4180,Q_Update_4180,,TRUE
5133,YT2217221272122185,Q_Update_4181,Q_Update_4181,,TRUE
5132,YT2217221272122185,Q_Update_4182,Q_Update_4182,,TRUE
5137,YT2217221272122185,Q_Update_4183,Q_Update_4183,,TRUE
5136,YT2217221272122185,Q_Update_4184,Q_Update_4184,,TRUE
5135,YT2217221272122185,Q_Update_4185,Q_Update_4185,,TRUE
5139,YT2217221272122185,Q_Update_4186,Q_Update_4186,,TRUE
5138,YT2217221272122185,Q_Update_4187,Q_Update_4187,,TRUE
5142,YT2217221272122185,Q_Update_4188,Q_Update_4188,,TRUE
5141,YT2217221272122185,Q_Update_4189,Q_Update_4189,,TRUE
5140,YT2217221272122185,Q_Update_4190,Q_Update_4190,,TRUE
5144,YT2217221272122185,Q_Update_4191,Q_Update_4191,,TRUE
5143,YT2217221272122185,Q_Update_4192,Q_Update_4192,,TRUE
5147,YT2217221272122185,Q_Update_4193,Q_Update_4193,,TRUE
5146,YT2217221272122185,Q_Update_4194,Q_Update_4194,,TRUE
5145,YT2217221272122185,Q_Update_4195,Q_Update_4195,,TRUE
5149,YT2217221272122185,Q_Update_4196,Q_Update_4196,,TRUE
5148,YT2217221272122185,Q_Update_4197,Q_Update_4197,,TRUE
5152,YT2217221272122185,Q_Update_4198,Q_Update_4198,,TRUE
5151,YT2217221272122185,Q_Update_4199,Q_Update_4199,,TRUE
5150,YT2217221272122185,Q_Update_4200,Q_Update_4200,,TRUE
5154,YT2217221272122185,Q_Update_4201,Q_Update_4201,,TRUE
5153,YT2217221272122185,Q_Update_4202,Q_Update_4202,,TRUE
5157,YT2217221272122185,Q_Update_4203,Q_Update_4203,,TRUE
5156,YT2217221272122185,Q_Update_4204,Q_Update_4204,,TRUE
5155,YT2217221272122185,Q_Update_4205,Q_Update_4205,,TRUE
5159,YT2217221272122185,Q_Update_4206,Q_Update_4206,,TRUE
5158,YT2217221272122185,Q_Update_4207,Q_Update_4207,,TRUE
5161,YT2217221272122185,Q_Update_4208,Q_Update_4208,,TRUE
5160,YT2217221272122185,Q_Update_4209,Q_Update_4209,,TRUE
5164,YT2217221272122185,Q_Update_4210,Q_Update_4210,,TRUE
5163,YT2217221272122185,Q_Update_4211,Q_Update_4211,,TRUE
5162,YT2217221272122185,Q_Update_4212,Q_Update_4212,,TRUE
5166,YT2217221272122185,Q_Update_4213,Q_Update_4213,,TRUE
5165,YT2217221272122185,Q_Update_4214,Q_Update_4214,,TRUE
5170,YT2217221272122185,Q_Update_4215,Q_Update_4215,,TRUE
5169,YT2217221272122185,Q_Update_4216,Q_Update_4216,,TRUE
5168,YT2217221272122185,Q_Update_4217,Q_Update_4217,,TRUE
5167,YT2217221272122185,Q_Update_4218,Q_Update_4218,,TRUE
5174,YT2217221272122185,Q_Update_4219,Q_Update_4219,,TRUE
5173,YT2217221272122185,Q_Update_4220,Q_Update_4220,,TRUE
5172,YT2217221272122185,Q_Update_4221,Q_Update_4221,,TRUE
5171,YT2217221272122185,Q_Update_4222,Q_Update_4222,,TRUE
5179,YT2217221272122185,Q_Update_4223,Q_Update_4223,,TRUE
5178,YT2217221272122185,Q_Update_4224,Q_Update_4224,,TRUE
5177,YT2217221272122185,Q_Update_4225,Q_Update_4225,,TRUE
5176,YT2217221272122185,Q_Update_4226,Q_Update_4226,,TRUE
5175,YT2217221272122185,Q_Update_4227,Q_Update_4227,,TRUE
5183,YT2217221272122185,Q_Update_4228,Q_Update_4228,,TRUE
5182,YT2217221272122185,Q_Update_4229,Q_Update_4229,,TRUE
5181,YT2217221272122185,Q_Update_4230,Q_Update_4230,,TRUE
5180,YT2217221272122185,Q_Update_4231,Q_Update_4231,,TRUE
5188,YT2217221272122185,Q_Update_4232,Q_Update_4232,,TRUE
5187,YT2217221272122185,Q_Update_4233,Q_Update_4233,,TRUE
5186,YT2217221272122185,Q_Update_4234,Q_Update_4234,,TRUE
5185,YT2217221272122185,Q_Update_4235,Q_Update_4235,,TRUE
5184,YT2217221272122185,Q_Update_4236,Q_Update_4236,,TRUE
5191,YT2217221272122185,Q_Update_4237,Q_Update_4237,,TRUE
5190,YT2217221272122185,Q_Update_4238,Q_Update_4238,,TRUE
5189,YT2217221272122185,Q_Update_4239,Q_Update_4239,,TRUE
5193,YT2217221272122185,Q_Update_4240,Q_Update_4240,,TRUE
5192,YT2217221272122185,Q_Update_4241,Q_Update_4241,,TRUE
5196,YT2217221272122185,Q_Update_4242,Q_Update_4242,,TRUE
5195,YT2217221272122185,Q_Update_4243,Q_Update_4243,,TRUE
5194,YT2217221272122185,Q_Update_4244,Q_Update_4244,,TRUE
5199,YT2217221272122185,Q_Update_4245,Q_Update_4245,,TRUE
5198,YT2217221272122185,Q_Update_4246,Q_Update_4246,,TRUE
5197,YT2217221272122185,Q_Update_4247,Q_Update_4247,,TRUE
5201,YT2217221272122185,Q_Update_4248,Q_Update_4248,,TRUE
5200,YT2217221272122185,Q_Update_4249,Q_Update_4249,,TRUE
5204,YT2217221272122185,Q_Update_4250,Q_Update_4250,,TRUE
5203,YT2217221272122185,Q_Update_4251,Q_Update_4251,,TRUE
5202,YT2217221272122185,Q_Update_4252,Q_Update_4252,,TRUE
5206,YT2217221272122185,Q_Update_4253,Q_Update_4253,,TRUE
5205,YT2217221272122185,Q_Update_4254,Q_Update_4254,,TRUE
5209,YT2217221272122185,Q_Update_4255,Q_Update_4255,,TRUE
5208,YT2217221272122185,Q_Update_4256,Q_Update_4256,,TRUE
5207,YT2217221272122185,Q_Update_4257,Q_Update_4257,,TRUE
5211,YT2217221272122185,Q_Update_4258,Q_Update_4258,,TRUE
5210,YT2217221272122185,Q_Update_4259,Q_Update_4259,,TRUE
5214,YT2217221272122185,Q_Update_4260,Q_Update_4260,,TRUE
5213,YT2217221272122185,Q_Update_4261,Q_Update_4261,,TRUE
5212,YT2217221272122185,Q_Update_4262,Q_Update_4262,,TRUE
5217,YT2217221272122185,Q_Update_4263,Q_Update_4263,,TRUE
5216,YT2217221272122185,Q_Update_4264,Q_Update_4264,,TRUE
5215,YT2217221272122185,Q_Update_4265,Q_Update_4265,,TRUE
5219,YT2217221272122185,Q_Update_4266,Q_Update_4266,,TRUE
5218,YT2217221272122185,Q_Update_4267,Q_Update_4267,,TRUE
5221,YT2217221272122185,Q_Update_4268,Q_Update_4268,,TRUE
5220,YT2217221272122185,Q_Update_4269,Q_Update_4269,,TRUE
5223,YT2217221272122185,Q_Update_4270,Q_Update_4270,,TRUE
5222,YT2217221272122185,Q_Update_4271,Q_Update_4271,,TRUE
5224,YT2217221272122185,Q_Update_4272,Q_Update_4272,,TRUE
5226,YT2217221272122185,Q_Update_4273,Q_Update_4273,,TRUE
5225,YT2217221272122185,Q_Update_4274,Q_Update_4274,,TRUE
5229,YT2217221272122185,Q_Update_4275,Q_Update_4275,,TRUE
5228,YT2217221272122185,Q_Update_4276,Q_Update_4276,,TRUE
5227,YT2217221272122185,Q_Update_4277,Q_Update_4277,,TRUE
5231,YT2217221272122185,Q_Update_4278,Q_Update_4278,,TRUE
5230,YT2217221272122185,Q_Update_4279,Q_Update_4279,,TRUE
5234,YT2217221272122185,Q_Update_4280,Q_Update_4280,,TRUE
5233,YT2217221272122185,Q_Update_4281,Q_Update_4281,,TRUE
5232,YT2217221272122185,Q_Update_4282,Q_Update_4282,,TRUE
5236,YT2217221272122185,Q_Update_4283,Q_Update_4283,,TRUE
5235,YT2217221272122185,Q_Update_4284,Q_Update_4284,,TRUE
5239,YT2217221272122185,Q_Update_4285,Q_Update_4285,,TRUE
5238,YT2217221272122185,Q_Update_4286,Q_Update_4286,,TRUE
5237,YT2217221272122185,Q_Update_4287,Q_Update_4287,,TRUE
5241,YT2217221272122185,Q_Update_4288,Q_Update_4288,,TRUE
5240,YT2217221272122185,Q_Update_4289,Q_Update_4289,,TRUE
5244,YT2217221272122185,Q_Update_4290,Q_Update_4290,,TRUE
5243,YT2217221272122185,Q_Update_4291,Q_Update_4291,,TRUE
5242,YT2217221272122185,Q_Update_4292,Q_Update_4292,,TRUE
5246,YT2217221272122185,Q_Update_4293,Q_Update_4293,,TRUE
5245,YT2217221272122185,Q_Update_4294,Q_Update_4294,,TRUE
5249,YT2217221272122185,Q_Update_4295,Q_Update_4295,,TRUE
5248,YT2217221272122185,Q_Update_4296,Q_Update_4296,,TRUE
5247,YT2217221272122185,Q_Update_4297,Q_Update_4297,,TRUE
5251,YT2217221272122185,Q_Update_4298,Q_Update_4298,,TRUE
5250,YT2217221272122185,Q_Update_4299,Q_Update_4299,,TRUE
5254,YT2217221272122185,Q_Update_4300,Q_Update_4300,,TRUE
5253,YT2217221272122185,Q_Update_4301,Q_Update_4301,,TRUE
5252,YT2217221272122185,Q_Update_4302,Q_Update_4302,,TRUE
5256,YT2217221272122185,Q_Update_4303,Q_Update_4303,,TRUE
5255,YT2217221272122185,Q_Update_4304,Q_Update_4304,,TRUE
5260,YT2217221272122185,Q_Update_4305,Q_Update_4305,,TRUE
5259,YT2217221272122185,Q_Update_4306,Q_Update_4306,,TRUE
5258,YT2217221272122185,Q_Update_4307,Q_Update_4307,,TRUE
5257,YT2217221272122185,Q_Update_4308,Q_Update_4308,,TRUE
5264,YT2217221272122185,Q_Update_4309,Q_Update_4309,,TRUE
5263,YT2217221272122185,Q_Update_4310,Q_Update_4310,,TRUE
5262,YT2217221272122185,Q_Update_4311,Q_Update_4311,,TRUE
5261,YT2217221272122185,Q_Update_4312,Q_Update_4312,,TRUE
5269,YT2217221272122185,Q_Update_4313,Q_Update_4313,,TRUE
5268,YT2217221272122185,Q_Update_4314,Q_Update_4314,,TRUE
5267,YT2217221272122185,Q_Update_4315,Q_Update_4315,,TRUE
5266,YT2217221272122185,Q_Update_4316,Q_Update_4316,,TRUE
5265,YT2217221272122185,Q_Update_4317,Q_Update_4317,,TRUE
5273,YT2217221272122185,Q_Update_4318,Q_Update_4318,,TRUE
5272,YT2217221272122185,Q_Update_4319,Q_Update_4319,,TRUE
5271,YT2217221272122185,Q_Update_4320,Q_Update_4320,,TRUE
5270,YT2217221272122185,Q_Update_4321,Q_Update_4321,,TRUE
5277,YT2217221272122185,Q_Update_4322,Q_Update_4322,,TRUE
5276,YT2217221272122185,Q_Update_4323,Q_Update_4323,,TRUE
5275,YT2217221272122185,Q_Update_4324,Q_Update_4324,,TRUE
5274,YT2217221272122185,Q_Update_4325,Q_Update_4325,,TRUE
5282,YT2217221272122185,Q_Update_4326,Q_Update_4326,,TRUE
5281,YT2217221272122185,Q_Update_4327,Q_Update_4327,,TRUE
5280,YT2217221272122185,Q_Update_4328,Q_Update_4328,,TRUE
5279,YT2217221272122185,Q_Update_4329,Q_Update_4329,,TRUE
5278,YT2217221272122185,Q_Update_4330,Q_Update_4330,,TRUE
5286,YT2217221272122185,Q_Update_4331,Q_Update_4331,,TRUE
5285,YT2217221272122185,Q_Update_4332,Q_Update_4332,,TRUE
5284,YT2217221272122185,Q_Update_4333,Q_Update_4333,,TRUE
5283,YT2217221272122185,Q_Update_4334,Q_Update_4334,,TRUE
5291,YT2217221272122185,Q_Update_4335,Q_Update_4335,,TRUE
5290,YT2217221272122185,Q_Update_4336,Q_Update_4336,,TRUE
5289,YT2217221272122185,Q_Update_4337,Q_Update_4337,,TRUE
5288,YT2217221272122185,Q_Update_4338,Q_Update_4338,,TRUE
5287,YT2217221272122185,Q_Update_4339,Q_Update_4339,,TRUE
5295,YT2217221272122185,Q_Update_4340,Q_Update_4340,,TRUE
5294,YT2217221272122185,Q_Update_4341,Q_Update_4341,,TRUE
5293,YT2217221272122185,Q_Update_4342,Q_Update_4342,,TRUE
5292,YT2217221272122185,Q_Update_4343,Q_Update_4343,,TRUE
5300,YT2217221272122185,Q_Update_4344,Q_Update_4344,,TRUE
5299,YT2217221272122185,Q_Update_4345,Q_Update_4345,,TRUE
5298,YT2217221272122185,Q_Update_4346,Q_Update_4346,,TRUE
5297,YT2217221272122185,Q_Update_4347,Q_Update_4347,,TRUE
5296,YT2217221272122185,Q_Update_4348,Q_Update_4348,,TRUE
5304,YT2217221272122185,Q_Update_4349,Q_Update_4349,,TRUE
5303,YT2217221272122185,Q_Update_4350,Q_Update_4350,,TRUE
5302,YT2217221272122185,Q_Update_4351,Q_Update_4351,,TRUE
5301,YT2217221272122185,Q_Update_4352,Q_Update_4352,,TRUE
5309,YT2217221272122185,Q_Update_4353,Q_Update_4353,,TRUE
5308,YT2217221272122185,Q_Update_4354,Q_Update_4354,,TRUE
5307,YT2217221272122185,Q_Update_4355,Q_Update_4355,,TRUE
5306,YT2217221272122185,Q_Update_4356,Q_Update_4356,,TRUE
5305,YT2217221272122185,Q_Update_4357,Q_Update_4357,,TRUE
5313,YT2217221272122185,Q_Update_4358,Q_Update_4358,,TRUE
5312,YT2217221272122185,Q_Update_4359,Q_Update_4359,,TRUE
5311,YT2217221272122185,Q_Update_4360,Q_Update_4360,,TRUE
5310,YT2217221272122185,Q_Update_4361,Q_Update_4361,,TRUE
5317,YT2217221272122185,Q_Update_4362,Q_Update_4362,,TRUE
5316,YT2217221272122185,Q_Update_4363,Q_Update_4363,,TRUE
5315,YT2217221272122185,Q_Update_4364,Q_Update_4364,,TRUE
5314,YT2217221272122185,Q_Update_4365,Q_Update_4365,,TRUE
5322,YT2217221272122185,Q_Update_4366,Q_Update_4366,,TRUE
5321,YT2217221272122185,Q_Update_4367,Q_Update_4367,,TRUE
5320,YT2217221272122185,Q_Update_4368,Q_Update_4368,,TRUE
5319,YT2217221272122185,Q_Update_4369,Q_Update_4369,,TRUE
5318,YT2217221272122185,Q_Update_4370,Q_Update_4370,,TRUE
5326,YT2217221272122185,Q_Update_4371,Q_Update_4371,,TRUE
5325,YT2217221272122185,Q_Update_4372,Q_Update_4372,,TRUE
5324,YT2217221272122185,Q_Update_4373,Q_Update_4373,,TRUE
5323,YT2217221272122185,Q_Update_4374,Q_Update_4374,,TRUE
5331,YT2217221272122185,Q_Update_4375,Q_Update_4375,,TRUE
5330,YT2217221272122185,Q_Update_4376,Q_Update_4376,,TRUE
5329,YT2217221272122185,Q_Update_4377,Q_Update_4377,,TRUE
5328,YT2217221272122185,Q_Update_4378,Q_Update_4378,,TRUE
5327,YT2217221272122185,Q_Update_4379,Q_Update_4379,,TRUE
5335,YT2217221272122185,Q_Update_4380,Q_Update_4380,,TRUE
5334,YT2217221272122185,Q_Update_4381,Q_Update_4381,,TRUE
5333,YT2217221272122185,Q_Update_4382,Q_Update_4382,,TRUE
5332,YT2217221272122185,Q_Update_4383,Q_Update_4383,,TRUE
5339,YT2217221272122185,Q_Update_4384,Q_Update_4384,,TRUE
5338,YT2217221272122185,Q_Update_4385,Q_Update_4385,,TRUE
5337,YT2217221272122185,Q_Update_4386,Q_Update_4386,,TRUE
5336,YT2217221272122185,Q_Update_4387,Q_Update_4387,,TRUE
