ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
0,,3459,YT2113321266061858,,,CSBFF1-1730T1620883400100219148,
0,,3458,YT2113321266061855,,,CSBFF1-1729T1620883399918688710,
0,,3457,YT2113321266061857,,,CSBFF1-1728T1620883399980815793,
0,,3463,YT2113321266061862,,,CSBFF1-1734T1620883400153229919,
0,,3462,YT2113321266061864,,,CSBFF1-1733T1620883401171109817,
0,,3461,YT2113321266061861,,,CSBFF1-1732T1620883400141739217,
0,,3460,YT2113321266061863,,,CSBFF1-1731T1620883400797526915,
0,,3466,YT2113321266061867,,,CSBFF1-1737T1620883401245707141,
0,,3465,YT2113321266061865,,,CSBFF1-1736T1620883401261352923,
0,,3464,YT2113321266061866,,,CSBFF1-1735T1620883401303814288,
0,,3469,YT2113321266061868,,,CSBFF1-1740T1620883401478512954,
0,,3468,YT2113321266061870,,,CSBFF1-1739T1620883401910146896,
0,,3467,YT2113321266061871,,,CSBFF1-1738T1620883402150303281,
0,,3473,YT2113321266061881,,,CSBFF1-1744T1620883403470960026,
0,,3472,YT2113321266061872,,,CSBFF1-1743T1620883402276621695,
0,,3471,YT2113321266061873,,,CSBFF1-1742T1620883402263364563,
0,,3470,YT2113321266061876,,,CSBFF1-1741T1620883402534008156,
0,,3476,YT2113321266061877,,,CSBFF1-1747T1620883402539357885,
0,,3475,YT2113321266061880,,,CSBFF1-1746T1620883402849326534,
0,,3474,YT2113321266061878,,,CSBFF1-1745T1620883402840317825,
0,,3480,YT2113321266061879,,,CSBFF1-1751T1620883402861814122,
0,,3479,YT2113321266061882,,,CSBFF1-1750T1620883403482522116,
0,,3478,YT2113321266061884,,,CSBFF1-1749T1620883403714811960,
0,,3477,YT2113321266061885,,,CSBFF1-1748T1620883403833910686,
0,,3483,YT2113321266061893,,,CSBFF1-1754T1620883405066706773,
0,,3482,YT2113321266061886,,,CSBFF1-1753T1620883404226082596,
0,,3481,YT2113321266061888,,,CSBFF1-1752T1620883404203854614,
0,,3486,YT2113321266061890,,,CSBFF1-1757T1620883404286780088,
0,,3485,YT2113321266061889,,,CSBFF1-1756T1620883404409295621,
0,,3484,YT2113321266061891,,,CSBFF1-1755T1620883404964636434,
0,,3490,YT2113321266061892,,,CSBFF1-1761T1620883405116605320,
0,,3489,YT2113321266061894,,,CSBFF1-1760T1620883405223114707,
0,,3488,YT2113321266061898,,,CSBFF1-1759T1620883405272597604,
0,,3487,YT2113321266061897,,,CSBFF1-1758T1620883405597573125,
0,,3493,YT2113321266061895,,,CSBFF1-1764T1620883405423331034,
0,,3492,YT2113321266061906,,,CSBFF1-1763T1620883407087303110,
0,,3491,YT2113321266061899,,,CSBFF1-1762T1620883405883235408,
0,,3496,YT2113321266061900,,,CSBFF1-1817T1620883406093666780,
0,,3495,YT2113321266061905,,,CSBFF1-1766T1620883406181887546,
0,,3494,YT2113321266061903,,,CSBFF1-1765T1620883406207343604,
0,,3500,YT2113321266061901,,,CSBFF1-1821T1620883406464634508,
0,,3499,YT2113321266061902,,,CSBFF1-1820T1620883406624945761,
0,,3498,YT2113321266061907,,,CSBFF1-1819T1620883407186723763,
0,,3497,YT2113321266061915,,,CSBFF1-1818T1620883408538330717,
0,,3503,YT2113321266061908,,,CSBFF1-1824T1620883407187325528,
0,,3502,YT2113321266061909,,,CSBFF1-1823T1620883407463188280,
0,,3501,YT2113321266061910,,,CSBFF1-1822T1620883407452606818,
0,,3506,YT2113321266061911,,,CSBFF1-1827T1620883407961291308,
0,,3505,YT2113321266061912,,,CSBFF1-1826T1620883408176518133,
0,,3504,YT2113321266061913,,,CSBFF1-1825T1620883408321789812,
0,,3510,YT2113321266061914,,,CSBFF1-1831T1620883408403993993,
0,,3509,YT2113321266061917,,,CSBFF1-1830T1620883408513353749,
0,,3508,YT2113321266061916,,,CSBFF1-1829T1620883408532149511,
0,,3507,YT2113321266061928,,,CSBFF1-1828T1620883410137373019,
0,,3513,YT2113321266061918,,,CSBFF1-1834T1620883408673379139,
0,,3512,YT2113321266061922,,,CSBFF1-1833T1620883409862751998,
0,,3511,YT2113321266061919,,,CSBFF1-1832T1620883408914562983,
0,,3516,YT2113321266061921,,,CSBFF1-1837T1620883409271098282,
0,,3515,YT2113321266061926,,,CSBFF1-1836T1620883409414098002,
0,,3514,YT2113321266061920,,,CSBFF1-1835T1620883409669011981,
0,,3520,YT2113321266061924,,,CSBFF1-1841T1620883409966685935,
0,,3519,YT2113321266061925,,,CSBFF1-1840T1620883409957485426,
0,,3518,YT2113321266061932,,,CSBFF1-1839T1620883411203369916,
0,,3517,YT2113321266061927,,,CSBFF1-1838T1620883410260954432,
0,,3523,YT2113321266061935,,,CSBFF1-1844T1620883411259252493,
0,,3522,YT2113321266061929,,,CSBFF1-1843T1620883410786844369,
0,,3521,YT2113321266061930,,,CSBFF1-1842T1620883411081952913,
0,,3526,YT2113321266061933,,,CSBFF1-1847T1620883410996215955,
0,,3525,YT2113321266061931,,,CSBFF1-1846T1620883411155823091,
0,,3524,YT2113321266061937,,,CSBFF1-1845T1620883412039742010,
0,,3529,YT2113321266061934,,,CSBFF1-1850T1620883411323431353,
0,,3528,YT2113321266061938,,,CSBFF1-1849T1620883411472867281,
0,,3527,YT2113321266061936,,,CSBFF1-1848T1620883411895941080,
0,,3533,YT2113321266061939,,,CSBFF1-1854T1620883412202367897,
0,,3532,YT2113321266061941,,,CSBFF1-1853T1620883412364286418,
0,,3531,YT2113321266061940,,,CSBFF1-1852T1620883412322885121,
0,,3530,YT2113321266061942,,,CSBFF1-1851T1620883412438409077,
0,,3536,YT2113321266061943,,,CSBFF1-1857T1620883412911062820,
0,,3535,YT2113321266061944,,,CSBFF1-1856T1620883412908423913,
0,,3534,YT2113321266061945,,,CSBFF1-1855T1620883413131803054,
0,,3540,YT2113321266061946,,,CSBFF1-1861T1620883413171266103,
0,,3539,YT2113321266061947,,,CSBFF1-1860T1620883413315173290,
0,,3538,YT2113321266061952,,,CSBFF1-1859T1620883413935176669,
0,,3537,YT2113321266061959,,,CSBFF1-1858T1620883415041765489,
0,,3543,YT2113321266061948,,,CSBFF1-1864T1620883413853356052,
0,,3542,YT2113321266061951,,,CSBFF1-1863T1620883413896864473,
0,,3541,YT2113321266061950,,,CSBFF1-1862T1620883414027761501,
0,,3545,YT2113321266061955,,,CSBFF1-1866T1620883414100817106,
0,,3544,YT2113321266061953,,,CSBFF1-1865T1620883414112097348,
0,,3546,,,,,
0,,3549,YT2113321266061954,,,CSBFF1-1893T1620883414183340466,
0,,3551,,,,,
0,,3552,,,,,
0,,3554,,,,,
0,,3555,,,,,
0,,3556,,,,,
0,,3557,,,,,
0,,3560,,,,,
0,,3561,,,,,
0,,3562,,,,,
0,,3567,,,,,
0,,3566,,,,,
0,,3565,,,,,
0,,3564,,,,,
0,,3572,,,,,
0,,3571,,,,,
0,,3570,,,,,
0,,3569,,,,,
0,,3568,,,,,
0,,3576,,,,,
0,,3575,,,,,
0,,3574,,,,,
0,,3573,,,,,
0,,3581,,,,,
0,,3580,,,,,
0,,3579,,,,,
0,,3578,,,,,
0,,3577,,,,,
0,,3586,,,,,
0,,3585,,,,,
0,,3584,,,,,
0,,3583,,,,,
0,,3582,,,,,
0,,3591,,,,,
0,,3590,,,,,
0,,3589,,,,,
0,,3588,,,,,
0,,3587,,,,,
0,,3595,,,,,
0,,3594,,,,,
0,,3593,,,,,
0,,3592,,,,,
0,,3600,,,,,
0,,3599,,,,,
0,,3598,,,,,
0,,3597,,,,,
0,,3596,,,,,
0,,3605,,,,,
0,,3604,,,,,
0,,3603,,,,,
0,,3602,,,,,
0,,3601,,,,,
0,,3609,,,,,
0,,3608,,,,,
0,,3607,,,,,
0,,3606,,,,,
0,,3614,,,,,
0,,3613,,,,,
0,,3612,,,,,
0,,3611,,,,,
0,,3610,,,,,
0,,3618,,,,,
0,,3617,,,,,
0,,3616,,,,,
0,,3615,,,,,
0,,3623,,,,,
0,,3622,,,,,
0,,3621,,,,,
0,,3620,,,,,
0,,3619,,,,,
0,,3628,,,,,
0,,3627,,,,,
0,,3626,,,,,
0,,3625,,,,,
0,,3624,,,,,
0,,3632,,,,,
0,,3631,,,,,
0,,3630,,,,,
0,,3629,,,,,
0,,3637,,,,,
0,,3636,,,,,
0,,3635,,,,,
0,,3634,,,,,
0,,3633,,,,,
0,,3642,,,,,
0,,3641,,,,,
0,,3640,,,,,
0,,3639,,,,,
0,,3638,,,,,
0,,3647,,,,,
0,,3646,,,,,
0,,3645,,,,,
0,,3644,,,,,
0,,3643,,,,,
0,,3652,,,,,
0,,3651,,,,,
0,,3650,,,,,
0,,3649,,,,,
0,,3648,,,,,
0,,3656,,,,,
0,,3655,,,,,
0,,3654,,,,,
0,,3653,,,,,
0,,3661,,,,,
0,,3660,,,,,
0,,3659,,,,,
0,,3658,,,,,
0,,3657,,,,,
0,,3666,,,,,
0,,3665,,,,,
0,,3664,,,,,
0,,3663,,,,,
0,,3662,,,,,
0,,3671,,,,,
0,,3670,,,,,
0,,3669,,,,,
0,,3668,,,,,
0,,3667,,,,,
0,,3675,,,,,
0,,3674,,,,,
0,,3673,,,,,
0,,3672,,,,,
0,,3680,,,,,
0,,3679,,,,,
0,,3678,,,,,
0,,3677,,,,,
0,,3676,,,,,
0,,3682,,,,,
0,,3681,,,,,
0,,3685,,,,,
0,,3684,,,,,
0,,3683,,,,,
0,,3689,,,,,
0,,3688,,,,,
0,,3687,,,,,
0,,3686,,,,,
0,,3694,,,,,
0,,3693,,,,,
0,,3692,,,,,
0,,3691,,,,,
0,,3690,,,,,
0,,3698,,,,,
0,,3697,,,,,
0,,3696,,,,,
0,,3695,,,,,
0,,3703,,,,,
0,,3702,,,,,
0,,3701,,,,,
0,,3700,,,,,
0,,3699,,,,,
0,,3708,,,,,
0,,3707,,,,,
0,,3706,,,,,
0,,3705,,,,,
0,,3704,,,,,
0,,3713,,,,,
0,,3712,,,,,
0,,3711,,,,,
0,,3710,,,,,
0,,3709,,,,,
0,,3717,,,,,
0,,3716,,,,,
0,,3715,,,,,
0,,3714,,,,,
0,,3722,,,,,
0,,3721,,,,,
0,,3720,,,,,
0,,3719,,,,,
0,,3718,,,,,
0,,3727,,,,,
0,,3726,,,,,
0,,3725,,,,,
0,,3724,,,,,
0,,3723,,,,,
0,,3731,,,,,
0,,3730,,,,,
0,,3729,,,,,
0,,3728,,,,,
0,,3736,,,,,
0,,3735,,,,,
0,,3734,,,,,
0,,3733,,,,,
0,,3732,,,,,
0,,3741,,,,,
0,,3740,,,,,
0,,3739,,,,,
0,,3738,,,,,
0,,3737,,,,,
0,,3745,,,,,
0,,3744,,,,,
0,,3743,,,,,
0,,3742,,,,,
0,,3750,,,,,
0,,3749,,,,,
0,,3748,,,,,
0,,3747,,,,,
0,,3746,,,,,
0,,3755,,,,,
0,,3754,,,,,
0,,3753,,,,,
0,,3752,,,,,
0,,3751,,,,,
0,,3760,,,,,
0,,3759,,,,,
0,,3758,,,,,
0,,3757,,,,,
0,,3756,,,,,
0,,3765,,,,,
0,,3764,,,,,
0,,3763,,,,,
0,,3762,,,,,
0,,3761,,,,,
0,,3769,,,,,
0,,3768,,,,,
0,,3767,,,,,
0,,3766,,,,,
0,,3774,,,,,
0,,3773,,,,,
0,,3772,,,,,
0,,3771,,,,,
0,,3770,,,,,
0,,3778,,,,,
0,,3777,,,,,
0,,3776,,,,,
0,,3775,,,,,
0,,3783,,,,,
0,,3782,,,,,
0,,3781,,,,,
0,,3780,,,,,
0,,3779,,,,,
0,,3788,,,,,
0,,3787,,,,,
0,,3786,,,,,
0,,3785,,,,,
0,,3784,,,,,
0,,3791,,,,,
0,,3790,,,,,
0,,3789,,,,,
0,,3794,,,,,
0,,3793,,,,,
0,,3792,,,,,
0,,3797,,,,,
0,,3796,,,,,
0,,3795,,,,,
0,,3801,,,,,
0,,3800,,,,,
0,,3799,,,,,
0,,3798,,,,,
0,,3805,,,,,
0,,3804,,,,,
0,,3803,,,,,
0,,3802,,,,,
0,,3810,,,,,
0,,3809,,,,,
0,,3808,,,,,
0,,3807,,,,,
0,,3806,,,,,
0,,3815,,,,,
0,,3814,,,,,
0,,3813,,,,,
0,,3812,,,,,
0,,3811,,,,,
0,,3820,,,,,
0,,3819,,,,,
0,,3818,,,,,
0,,3817,,,,,
0,,3816,,,,,
0,,3824,,,,,
0,,3823,,,,,
0,,3822,,,,,
0,,3821,,,,,
0,,3828,,,,,
0,,3827,,,,,
0,,3826,,,,,
0,,3825,,,,,
0,,3832,,,,,
0,,3831,,,,,
0,,3830,,,,,
0,,3829,,,,,
0,,3836,,,,,
0,,3835,,,,,
0,,3834,,,,,
0,,3833,,,,,
0,,3840,,,,,
0,,3839,,,,,
0,,3838,,,,,
0,,3837,,,,,
0,,3844,,,,,
0,,3843,,,,,
0,,3842,,,,,
0,,3841,,,,,
0,,3848,,,,,
0,,3846,,,,,
0,,3845,,,,,
0,,3853,,,,,
0,,3852,,,,,
0,,3851,,,,,
0,,3850,,,,,
0,,3849,,,,,
0,,3857,,,,,
0,,3856,,,,,
0,,3855,,,,,
0,,3854,,,,,
0,,3861,,,,,
0,,3860,,,,,
0,,3859,,,,,
0,,3858,,,,,
0,,3866,,,,,
0,,3865,,,,,
0,,3864,,,,,
0,,3863,,,,,
0,,3862,,,,,
0,,3869,,,,,
0,,3868,,,,,
0,,3867,,,,,
0,,3874,,,,,
0,,3873,,,,,
0,,3872,,,,,
0,,3871,,,,,
0,,3870,,,,,
0,,3877,,,,,
0,,3876,,,,,
0,,3875,,,,,
0,,3882,,,,,
0,,3881,,,,,
0,,3880,,,,,
0,,3879,,,,,
0,,3878,,,,,
0,,3887,,,,,
0,,3886,,,,,
0,,3885,,,,,
0,,3884,,,,,
0,,3883,,,,,
0,,3892,,,,,
0,,3891,,,,,
0,,3890,,,,,
0,,3889,,,,,
0,,3888,,,,,
0,,3896,,,,,
0,,3895,,,,,
0,,3894,,,,,
0,,3893,,,,,
0,,3901,,,,,
0,,3900,,,,,
0,,3899,,,,,
0,,3898,,,,,
0,,3897,,,,,
0,,3906,,,,,
0,,3905,,,,,
0,,3904,,,,,
0,,3903,,,,,
0,,3902,,,,,
0,,3910,,,,,
0,,3909,,,,,
0,,3908,,,,,
0,,3907,,,,,
0,,3915,,,,,
0,,3914,,,,,
0,,3913,,,,,
0,,3912,,,,,
0,,3911,,,,,
0,,3920,,,,,
0,,3919,,,,,
0,,3918,,,,,
0,,3917,,,,,
0,,3916,,,,,
0,,3925,,,,,
0,,3924,,,,,
0,,3923,,,,,
0,,3922,,,,,
0,,3921,,,,,
0,,3930,,,,,
0,,3929,,,,,
0,,3928,,,,,
0,,3927,,,,,
0,,3926,,,,,
0,,3934,,,,,
0,,3933,,,,,
0,,3932,,,,,
0,,3931,,,,,
0,,3939,,,,,
0,,3938,,,,,
0,,3937,,,,,
0,,3936,,,,,
0,,3935,,,,,
0,,3943,,,,,
0,,3942,,,,,
0,,3941,,,,,
0,,3940,,,,,
0,,3946,,,,,
0,,3945,,,,,
0,,3944,,,,,
0,,3949,,,,,
0,,3948,,,,,
0,,3947,,,,,
0,,3954,,,,,
0,,3953,,,,,
0,,3952,,,,,
0,,3951,,,,,
0,,3950,,,,,
0,,3958,,,,,
0,,3957,,,,,
0,,3956,,,,,
0,,3955,,,,,
0,,3963,,,,,
0,,3962,,,,,
0,,3961,,,,,
0,,3960,,,,,
0,,3959,,,,,
0,,3967,,,,,
0,,3966,,,,,
0,,3965,,,,,
0,,3964,,,,,
0,,3970,,,,,
0,,3969,,,,,
0,,3968,,,,,
0,,3974,,,,,
0,,3973,,,,,
0,,3972,,,,,
0,,3971,,,,,
0,,3979,,,,,
0,,3978,,,,,
0,,3977,,,,,
0,,3976,,,,,
0,,3975,,,,,
0,,3984,,,,,
0,,3983,,,,,
0,,3982,,,,,
0,,3981,,,,,
0,,3980,,,,,
0,,3988,,,,,
0,,3987,,,,,
0,,3986,,,,,
0,,3985,,,,,
0,,3993,,,,,
0,,3992,,,,,
0,,3991,,,,,
0,,3990,,,,,
0,,3989,,,,,
0,,3998,,,,,
0,,3997,,,,,
0,,3996,,,,,
0,,3995,,,,,
0,,3994,,,,,
0,,4002,,,,,
0,,4001,,,,,
0,,4000,,,,,
0,,3999,,,,,
0,,4006,,,,,
0,,4005,,,,,
0,,4004,,,,,
0,,4003,,,,,
0,,4010,,,,,
0,,4009,,,,,
0,,4008,,,,,
0,,4007,,,,,
0,,4013,,,,,
0,,4012,,,,,
0,,4011,,,,,
0,,4017,,,,,
0,,4016,,,,,
0,,4015,,,,,
0,,4014,,,,,
0,,4021,,,,,
0,,4020,,,,,
0,,4019,,,,,
0,,4018,,,,,
0,,4026,,,,,
0,,4025,,,,,
0,,4024,,,,,
0,,4023,,,,,
0,,4022,,,,,
0,,4030,,,,,
0,,4029,,,,,
0,,4028,,,,,
0,,4027,,,,,
0,,4033,,,,,
0,,4032,,,,,
0,,4031,,,,,
0,,4037,,,,,
0,,4036,,,,,
0,,4035,,,,,
0,,4034,,,,,
0,,4041,,,,,
0,,4040,,,,,
0,,4039,,,,,
0,,4038,,,,,
0,,4046,,,,,
0,,4045,,,,,
0,,4044,,,,,
0,,4043,,,,,
0,,4042,,,,,
0,,4050,,,,,
0,,4049,,,,,
0,,4048,,,,,
0,,4047,,,,,
0,,4054,,,,,
0,,4053,,,,,
0,,4052,,,,,
0,,4051,,,,,
0,,4059,,,,,
0,,4060,,,,,
0,,4061,,,,,
0,,4065,YT2113321266061956,,,CSBFF2-1896T1620883414391857629,
0,,4064,YT2113321266061957,,,CSBFF2-1895T1620883414629462095,
0,,4063,YT2113321266061958,,,CSBFF2-1894T1620883414754488061,
0,,4067,YT2113321266061960,,,CSBFF2-1898T1620883415211907045,
0,,4066,YT2113321266061961,,,CSBFF2-1897T1620883415307940878,
0,,4071,,,,,
0,,4070,,,,,
0,,4069,,,,,
0,,4076,,,,,
0,,4075,,,,,
0,,4078,,,,,
0,,4077,,,,,
0,,4081,,,,,
0,,4080,,,,,
0,,4079,,,,,
0,,4083,,,,,
0,,4082,YT2113321266075632,,,CSBFF2-1949T1620891174430203803,
0,,4085,YT2113321266075636,,,CSBFF2-1952T1620891175251830230,
0,,4084,YT2113321266075634,,,CSBFF2-1951T1620891174432980405,
0,,4088,YT2113321266075635,,,CSBFF2-1955T1620891174356661501,
0,,4087,YT2113321266075637,,,CSBFF2-1954T1620891174639895183,
0,,4086,YT2113321266075633,,,CSBFF2-1953T1620891174987828925,
0,,4092,YT2113321266075639,,,CSBFF2-1959T1620891175430338027,
0,,4091,YT2113321266075641,,,CSBFF2-1958T1620891175530567859,
0,,4090,YT2113321266075640,,,CSBFF2-1957T1620891175468092002,
0,,4089,YT2113321266075638,,,CSBFF2-1956T1620891175470213694,
0,,4095,YT2113321266075647,,,CSBFF2-1962T1620891176157785474,
0,,4094,YT2113321266075642,,,CSBFF2-1961T1620891175874254799,
0,,4093,YT2113321266075649,,,CSBFF2-1960T1620891176738659519,
0,,4098,YT2113321266075644,,,CSBFF2-1965T1620891176304342310,
0,,4097,YT2113321266075648,,,CSBFF2-1964T1620891176334731930,
0,,4096,YT2113321266075651,,,CSBFF2-1963T1620891176875008699,
0,,4102,YT2113321266075650,,,CSBFF2-1901T1620891176778724971,
0,,4101,YT2113321266075653,,,CSBFF2-1900T1620891176937557297,
0,,4100,YT2113321266075654,,,CSBFF2-1899T1620891177098154842,
0,,4099,,,,,
0,,4105,YT2113321266075662,,,CSBFF2-1904T1620891178461921905,
0,,4104,YT2113321266075652,,,CSBFF2-1903T1620891177266447235,
0,,4103,YT2113321266075664,,,CSBFF2-1902T1620891178751080130,
0,,4108,YT2113321266075655,,,CSBFF2-1907T1620891177408959889,
0,,4107,YT2113321266075656,,,CSBFF2-1906T1620891177769285410,
0,,4106,YT2113321266075658,,,CSBFF2-1905T1620891178095604197,
0,,4111,YT2113321266075661,,,CSBFF2-1910T1620891178345737059,
0,,4110,YT2113321266075659,,,CSBFF2-1909T1620891178269150136,
0,,4109,YT2113321266075660,,,CSBFF2-1908T1620891178375856863,
0,,4115,YT2113321266075666,,,CSBFF2-1914T1620891178608360416,
0,,4114,YT2113321266075663,,,CSBFF2-1913T1620891178720694043,
0,,4113,YT2113321266075672,,,CSBFF2-1912T1620891180035611690,
0,,4112,YT2113321266075671,,,CSBFF2-1911T1620891180025485246,
0,,4118,YT2113321266075667,,,CSBFF2-1917T1620891179291502958,
0,,4117,YT2113321266075668,,,CSBFF2-1916T1620891179858456790,
0,,4116,YT2113321266075670,,,CSBFF2-1915T1620891179920004103,
0,,4121,YT2113321266075669,,,CSBFF2-1920T1620891179916608929,
0,,4120,YT2113321266075674,,,CSBFF2-1919T1620891180109441462,
0,,4119,YT2113321266075673,,,CSBFF2-1918T1620891180224218578,
0,,4124,YT2113321266075675,,,CSBFF2-1923T1620891180549902687,
0,,4123,YT2113321266075676,,,CSBFF2-1922T1620891180562057866,
0,,4122,YT2113321266075677,,,CSBFF2-1921T1620891180827292103,
0,,4127,YT2113321266075680,,,CSBFF2-1926T1620891180941254813,
0,,4126,YT2113321266075681,,,CSBFF2-1925T1620891181298624013,
0,,4125,YT2113321266075679,,,CSBFF2-1924T1620891181089331412,
0,,4131,YT2113321266075684,,,CSBFF2-1930T1620891181641336062,
0,,4130,YT2113321266075683,,,CSBFF2-1929T1620891181640556033,
0,,4129,YT2113321266075685,,,CSBFF2-1928T1620891181998927061,
0,,4128,YT2113321266075686,,,CSBFF2-1927T1620891181906660485,
0,,4134,YT2113321266075687,,,CSBFF2-1933T1620891182385270002,
0,,4133,YT2113321266075688,,,CSBFF2-1932T1620891182825479085,
0,,4132,YT2113321266075691,,,CSBFF2-1931T1620891183153841516,
0,,4137,YT2113321266075698,,,CSBFF2-1936T1620891184420286708,
0,,4136,YT2113321266075689,,,CSBFF2-1935T1620891183155141935,
0,,4135,YT2113321266075690,,,CSBFF2-1934T1620891183281532507,
0,,4141,YT2113321266075694,,,CSBFF2-1940T1620891183409370468,
0,,4140,YT2113321266075692,,,CSBFF2-1939T1620891183522308370,
0,,4139,YT2113321266075693,,,CSBFF2-1938T1620891183587107413,
0,,4138,YT2113321266075696,,,CSBFF2-1937T1620891183745563252,
0,,4144,YT2113321266075697,,,CSBFF2-1943T1620891183870609751,
0,,4143,YT2113321266075699,,,CSBFF2-1942T1620891184343055750,
0,,4142,YT2113321266075703,,,CSBFF2-1941T1620891184461194123,
0,,4147,YT2113321266075701,,,CSBFF2-1946T1620891184648617756,
0,,4146,YT2113321266075704,,,CSBFF2-1945T1620891185312360811,
0,,4145,YT2113321266075702,,,CSBFF2-1944T1620891184720791118,
0,,4149,YT2113321266075706,,,CSBFF2-1948T1620891185099196405,
0,,4148,YT2113321266075705,,,CSBFF2-1947T1620891185233126882,
0,,4152,,,,,
0,,4155,,,,,
0,,4154,,,,,
0,,4153,,,,,
0,,4160,,,,,
0,,4159,,,,,
0,,4158,,,,,
0,,4157,,,,,
0,,4156,,,,,
0,,4164,,,,,
0,,4163,,,,,
0,,4162,,,,,
0,,4161,,,,,
0,,4169,,,,,
0,,4168,,,,,
0,,4167,,,,,
0,,4166,,,,,
0,,4165,,,,,
0,,4173,,,,,
0,,4172,,,,,
0,,4171,,,,,
0,,4170,,,,,
0,,4177,,,,,
0,,4176,,,,,
0,,4175,,,,,
0,,4174,,,,,
0,,4181,,,,,
0,,4180,,,,,
0,,4179,,,,,
0,,4178,,,,,
0,,4186,,,,,
0,,4185,,,,,
0,,4184,,,,,
0,,4183,,,,,
0,,4182,,,,,
0,,4190,,,,,
0,,4189,,,,,
0,,4188,,,,,
0,,4187,,,,,
0,,4195,,,,,
0,,4194,,,,,
0,,4193,,,,,
0,,4192,,,,,
0,,4191,,,,,
0,,4199,,,,,
0,,4198,,,,,
0,,4197,,,,,
0,,4196,,,,,
0,,4203,,,,,
0,,4202,,,,,
0,,4201,,,,,
0,,4200,,,,,
0,,4208,,,,,
0,,4207,,,,,
0,,4206,,,,,
0,,4205,,,,,
0,,4204,,,,,
0,,4212,,,,,
0,,4211,,,,,
0,,4210,,,,,
0,,4209,,,,,
0,,4216,,,,,
0,,4215,,,,,
0,,4214,,,,,
0,,4213,,,,,
0,,4220,,,,,
0,,4219,,,,,
0,,4218,,,,,
0,,4217,,,,,
0,,4224,,,,,
0,,4223,,,,,
0,,4222,,,,,
0,,4221,,,,,
0,,4229,,,,,
0,,4228,,,,,
0,,4227,,,,,
0,,4226,,,,,
0,,4225,,,,,
0,,4233,,,,,
0,,4232,,,,,
0,,4231,,,,,
0,,4230,,,,,
0,,4238,,,,,
0,,4237,,,,,
0,,4236,,,,,
0,,4235,,,,,
0,,4234,,,,,
0,,4242,,,,,
0,,4241,,,,,
0,,4240,,,,,
0,,4239,,,,,
0,,4247,,,,,
0,,4246,,,,,
0,,4245,,,,,
0,,4244,,,,,
0,,4243,,,,,
0,,4251,,,,,
0,,4250,,,,,
0,,4249,,,,,
0,,4248,,,,,
0,,4256,,,,,
0,,4255,,,,,
0,,4254,,,,,
0,,4253,,,,,
0,,4252,,,,,
0,,4259,,,,,
0,,4258,,,,,
0,,4257,,,,,
0,,4262,,,,,
0,,4261,,,,,
0,,4260,,,,,
0,,4266,,,,,
0,,4265,,,,,
0,,4264,,,,,
0,,4263,,,,,
0,,4269,,,,,
0,,4268,,,,,
0,,4267,,,,,
0,,4272,,,,,
0,,4271,,,,,
0,,4270,,,,,
0,,4274,,,,,
0,,4273,,,,,
0,,4277,,,,,
0,,4276,,,,,
0,,4275,,,,,
0,,4281,,,,,
0,,4280,,,,,
0,,4279,,,,,
0,,4278,,,,,
0,,4285,,,,,
0,,4284,,,,,
0,,4283,,,,,
0,,4282,,,,,
0,,4290,,,,,
0,,4289,,,,,
0,,4288,,,,,
0,,4287,,,,,
0,,4286,,,,,
0,,4294,,,,,
0,,4293,,,,,
0,,4292,,,,,
0,,4291,,,,,
0,,4299,,,,,
0,,4298,,,,,
0,,4297,,,,,
0,,4296,,,,,
0,,4295,,,,,
0,,4303,,,,,
0,,4302,,,,,
0,,4301,,,,,
0,,4300,,,,,
0,,4307,,,,,
0,,4306,,,,,
0,,4305,,,,,
0,,4304,,,,,
0,,4311,,,,,
0,,4310,,,,,
0,,4309,,,,,
0,,4308,,,,,
0,,4316,,,,,
0,,4315,,,,,
0,,4314,,,,,
0,,4313,,,,,
0,,4312,,,,,
0,,4320,,,,,
0,,4319,,,,,
0,,4318,,,,,
0,,4317,,,,,
0,,4324,,,,,
0,,4323,,,,,
0,,4322,,,,,
0,,4321,,,,,
0,,4329,,,,,
0,,4328,,,,,
0,,4327,,,,,
0,,4326,,,,,
0,,4325,,,,,
0,,4333,,,,,
0,,4332,,,,,
0,,4331,,,,,
0,,4330,,,,,
0,,4338,,,,,
0,,4337,,,,,
0,,4336,,,,,
0,,4335,,,,,
0,,4334,,,,,
0,,4342,,,,,
0,,4341,,,,,
0,,4340,,,,,
0,,4339,,,,,
0,,4346,,,,,
0,,4345,,,,,
0,,4344,,,,,
0,,4343,,,,,
0,,4350,,,,,
0,,4349,,,,,
0,,4348,,,,,
0,,4347,,,,,
0,,4354,,,,,
0,,4353,,,,,
0,,4352,,,,,
0,,4351,,,,,
0,,4359,,,,,
0,,4358,,,,,
0,,4357,,,,,
0,,4356,,,,,
0,,4355,,,,,
0,,4363,,,,,
0,,4362,,,,,
0,,4361,,,,,
0,,4360,,,,,
0,,4368,,,,,
0,,4367,,,,,
0,,4366,,,,,
0,,4365,,,,,
0,,4364,,,,,
0,,4372,,,,,
0,,4371,,,,,
0,,4370,,,,,
0,,4369,,,,,
0,,4377,,,,,
0,,4376,,,,,
